Instance,Income
145552,136612.3592
145553,44061.23234
145554,37380.90901
145555,26794.63471
145556,52332.27661
145557,115241.7844
145558,197251.4059
145559,127728.3812
145560,82215.62802
145561,216864.9133
145562,24021.13752
145563,20668.4669
145564,91259.35247
145565,151292.6148
145566,520974.7747
145567,34028.49514
145568,118720.9677
145569,18080.97303
145570,28198.01892
145571,39670.14989
145572,115733.063
145573,33560.51536
145574,443636.3803
145575,193657.4593
145576,189041.9045
145577,39054.33803
145578,29730.83687
145579,229274.6858
145580,65664.81435
145581,68418.06004
145582,84287.05132
145583,109909.5721
145584,227126.9576
145585,25856.89497
145586,67612.25217
145587,71144.88524
145588,33302.1471
145589,50565.64688
145590,103509.3287
145591,53591.21313
145592,27346.38205
145593,11850.12314
145594,27045.78534
145595,317690.216
145596,47215.75493
145597,82808.53643
145598,33953.53696
145599,40835.66133
145600,59228.29192
145601,22938.35299
145602,52987.66774
145603,24554.98506
145604,125268.4323
145605,15709.2729
145606,94324.70025
145607,41768.97255
145608,34953.61357
145609,328194.5715
145610,30338.17819
145611,103416.1914
145612,28475.11969
145613,80980.84529
145614,53206.795
145615,51834.02093
145616,111974.4429
145617,24084.08831
145618,26710.38924
145619,291346.2287
145620,62003.16011
145621,41863.83594
145622,29989.85827
145623,70554.96247
145624,80384.07347
145625,88845.06144
145626,33949.3042
145627,58199.57493
145628,59690.85025
145629,92679.14985
145630,75849.80285
145631,30035.24061
145632,5695.637644
145633,122985.3957
145634,53941.96612
145635,89133.5176
145636,30777.09963
145637,52080.29234
145638,24695.00897
145639,58850.95757
145640,280252.7587
145641,66998.28981
145642,4799.368494
145643,5625.111277
145644,307439.3703
145645,150074.7023
145646,26482.36345
145647,68642.68194
145648,14586.99517
145649,28836.11708
145650,24606.99291
145651,78105.68909
145652,221699.1192
145653,10206.06117
145654,135646.3185
145655,29868.06249
145656,17285.70587
145657,51737.04698
145658,79529.43226
145659,84786.95665
145660,27710.32705
145661,101136.5771
145662,15454.32556
145663,152056.0293
145664,159428.5884
145665,79295.06362
145666,115831.2673
145667,38272.0596
145668,101396.2208
145669,24450.12586
145670,60483.54861
145671,151953.3753
145672,33940.76946
145673,1081.403075
145674,99898.01602
145675,98172.29807
145676,132206.5921
145677,82343.03359
145678,25437.69649
145679,101495.2008
145680,129408.7288
145681,206534.3989
145682,37775.02421
145683,13226.08753
145684,124866.0934
145685,168735.8514
145686,56743.21009
145687,26503.24928
145688,69164.47959
145689,160822.2342
145690,436581.8546
145691,250633.6442
145692,33875.87676
145693,15391.7517
145694,47697.47372
145695,164762.8992
145696,18382.96863
145697,52410.04093
145698,272551.626
145699,191436.6427
145700,82058.08938
145701,55586.91752
145702,60143.34613
145703,62470.41596
145704,469092.6551
145705,241544.8708
145706,608181.442
145707,93220.27925
145708,32129.45356
145709,59752.57825
145710,33294.59301
145711,81655.87117
145712,27078.60682
145713,20162.87563
145714,316256.7241
145715,111595.9578
145716,114337.8913
145717,56917.28142
145718,63208.82734
145719,70964.33029
145720,118678.4805
145721,241237.4546
145722,392980.4467
145723,48226.92778
145724,63070.79788
145725,34116.33886
145726,115891.7649
145727,26858.88383
145728,269853.5309
145729,75137.3398
145730,37726.07933
145731,41691.67289
145732,61232.08873
145733,158672.1921
145734,93324.0789
145735,190913.4862
145736,162288.7904
145737,48613.08009
145738,150672.9123
145739,78130.10948
145740,14739.62118
145741,16672.82836
145742,50004.97424
145743,218935.5199
145744,16167.41198
145745,148482.2805
145746,6825.530046
145747,126274.8962
145748,170882.2335
145749,39284.95239
145750,93588.28664
145751,422074.4449
145752,24665.16472
145753,35263.90493
145754,176636.6996
145755,28085.39797
145756,63398.06898
145757,52863.48879
145758,166213.7949
145759,136514.0476
145760,65999.71301
145761,39481.03882
145762,87449.4424
145763,32459.50117
145764,254624.9901
145765,439549.3694
145766,98324.06382
145767,346698.182
145768,54680.24321
145769,76710.22273
145770,24517.49608
145771,68521.89184
145772,69626.35642
145773,12172.90853
145774,75777.15935
145775,192251.3496
145776,43346.56518
145777,47351.04056
145778,23051.96967
145779,61832.07064
145780,93489.47663
145781,154039.4828
145782,46342.69255
145783,44237.54387
145784,92176.13745
145785,32923.41771
145786,39177.03191
145787,131353.6034
145788,48684.12278
145789,49046.08837
145790,232695.105
145791,102914.9703
145792,48113.86403
145793,13903.89169
145794,383847.3769
145795,83826.76215
145796,122631.8931
145797,110957.4351
145798,332822.9621
145799,48122.23841
145800,34926.54419
145801,133585.9008
145802,280017.3637
145803,33222.70513
145804,71664.50889
145805,67233.41294
145806,119597.5102
145807,35057.35283
145808,31428.20156
145809,203280.7815
145810,49588.01847
145811,51596.67959
145812,37996.28995
145813,116879.5685
145814,292881.0343
145815,162380.5746
145816,123493.8586
145817,43697.45392
145818,22878.2169
145819,52849.04805
145820,70464.56797
145821,34329.36574
145822,38238.82742
145823,27206.40316
145824,31032.49796
145825,158983.9857
145826,51717.93089
145827,145487.8107
145828,41241.2949
145829,115950.4456
145830,52170.23049
145831,18544.26351
145832,316412.2241
145833,32061.43522
145834,305730.7995
145835,20560.02192
145836,76374.46951
145837,40492.34556
145838,58632.00797
145839,44770.01613
145840,50121.46513
145841,109984.8649
145842,117014.7576
145843,138291.6322
145844,18299.55692
145845,103642.1323
145846,283777.3252
145847,6938.010609
145848,253723.5715
145849,33899.77042
145850,55382.15742
145851,19341.80743
145852,258334.7456
145853,62515.81166
145854,14319.46608
145855,157532.2158
145856,162545.7278
145857,238530.5498
145858,27477.45999
145859,287882.9077
145860,298488.4418
145861,33578.80403
145862,262865.2903
145863,21864.74997
145864,7450.538162
145865,67549.86663
145866,39219.61327
145867,142271.3253
145868,30168.03318
145869,29778.16503
145870,100660.3975
145871,47830.27073
145872,71800.68003
145873,9521.126772
145874,217939.9642
145875,62580.86084
145876,117412.5006
145877,196916.1183
145878,57130.31905
145879,624861.6309
145880,65545.65723
145881,224520.1285
145882,225659.6289
145883,45405.61336
145884,86858.3117
145885,325420.6976
145886,87935.79065
145887,502810.9301
145888,97957.77263
145889,42582.36512
145890,468709.7965
145891,49957.73979
145892,147497.4765
145893,39227.9867
145894,123659.2129
145895,32004.60777
145896,67193.1455
145897,33331.77133
145898,92919.49895
145899,26048.16176
145900,155927.7954
145901,28620.12938
145902,343832.4735
145903,37069.46518
145904,170926.7042
145905,54380.19895
145906,98323.86825
145907,404358.9405
145908,204273.1959
145909,740903.0278
145910,6968.526574
145911,57575.58397
145912,44227.77604
145913,32341.1818
145914,19888.88016
145915,131973.1862
145916,23714.53458
145917,19422.1495
145918,152893.6284
145919,32444.79996
145920,78714.37878
145921,29227.95984
145922,536866.4151
145923,623209.9674
145924,31771.85417
145925,430928.4342
145926,183888.7913
145927,126125.2491
145928,200411.0001
145929,25097.03704
145930,41263.77528
145931,132178.6123
145932,69727.86779
145933,57651.75513
145934,72647.02124
145935,297913.3175
145936,55684.98028
145937,75532.63438
145938,649306.9467
145939,44492.75191
145940,38117.76704
145941,473877.3935
145942,355392.2886
145943,49241.60665
145944,203465.4705
145945,26457.40641
145946,28588.31167
145947,56158.77103
145948,12183.27939
145949,27200.27523
145950,196330.0404
145951,48182.49579
145952,30417.53979
145953,112074.2092
145954,246808.4057
145955,56409.90825
145956,23663.42656
145957,61074.75122
145958,34994.59275
145959,20516.18401
145960,16774.58272
145961,66141.92418
145962,44416.31066
145963,27338.8787
145964,37967.27568
145965,52784.30369
145966,21125.46693
145967,96054.90098
145968,48385.0013
145969,6380.853999
145970,53524.81945
145971,411169.7982
145972,156513.0827
145973,63789.1896
145974,16411.0373
145975,82129.72752
145976,55830.38713
145977,69445.92915
145978,44607.77187
145979,24582.05758
145980,35355.0471
145981,35677.41718
145982,74975.26683
145983,91315.30202
145984,29147.97742
145985,44882.22125
145986,15436.23289
145987,64178.34478
145988,49806.71689
145989,382465.2904
145990,100118.2865
145991,10428.78315
145992,58677.55074
145993,197513.1231
145994,188301.4744
145995,66103.21362
145996,34052.05834
145997,27684.65852
145998,43472.41992
145999,96577.31511
146000,69446.51182
146001,35848.49784
146002,187223.4567
146003,85037.47349
146004,496263.0226
146005,157374.2755
146006,112761.5787
146007,97435.87911
146008,44994.5084
146009,180112.9596
146010,175670.8111
146011,254314.5162
146012,155361.6628
146013,41284.81249
146014,35760.40407
146015,21951.13185
146016,47876.41556
146017,270523.6206
146018,15749.67064
146019,40594.47412
146020,153182.1342
146021,174993.184
146022,6084.223339
146023,36731.26595
146024,16920.18737
146025,41152.1864
146026,128841.9915
146027,50834.36886
146028,59930.9721
146029,16533.13421
146030,140785.5137
146031,48083.21799
146032,12942.9492
146033,79790.80646
146034,87736.5621
146035,33983.65545
146036,28414.57652
146037,84001.40449
146038,99369.79759
146039,13130.54237
146040,22448.84509
146041,13155.78403
146042,215653.8368
146043,74412.39787
146044,138884.4271
146045,72851.3824
146046,486597.8189
146047,16965.33783
146048,51648.64215
146049,119705.7774
146050,334857.2861
146051,308477.732
146052,244571.3697
146053,40894.56048
146054,53953.95186
146055,15932.3374
146056,76624.20554
146057,179669.7058
146058,30261.34286
146059,5745.229043
146060,9040.132843
146061,85114.16033
146062,84464.7376
146063,147335.3067
146064,35436.01015
146065,136285.4282
146066,407198.297
146067,38253.30981
146068,107674.6298
146069,82701.30239
146070,93337.15621
146071,82875.45813
146072,15961.95398
146073,49919.41163
146074,143841.447
146075,103593.7842
146076,50031.94755
146077,48306.71343
146078,221569.2318
146079,18859.39178
146080,55202.71713
146081,126274.2941
146082,80681.21656
146083,114048.8388
146084,45209.32666
146085,50685.65224
146086,341223.0045
146087,39500.40397
146088,101854.8304
146089,23547.18625
146090,30537.88673
146091,119739.7665
146092,173906.4319
146093,27124.00462
146094,23307.35543
146095,201262.0694
146096,142487.7397
146097,12551.20057
146098,107027.8231
146099,50664.43943
146100,57239.13163
146101,172964.0047
146102,41881.65139
146103,27737.07049
146104,38908.77943
146105,169378.9765
146106,87047.20644
146107,55548.23986
146108,97535.07584
146109,14889.18883
146110,43302.57212
146111,63412.95294
146112,50388.33314
146113,30972.56534
146114,13571.98134
146115,48504.68581
146116,189373.8377
146117,227176.3196
146118,99442.55706
146119,5282.078456
146120,33464.95698
146121,66920.36341
146122,658715.0424
146123,13264.69487
146124,115226.3008
146125,5723.511056
146126,100839.1437
146127,32501.44144
146128,68894.98788
146129,2334.555014
146130,105334.4858
146131,33327.1083
146132,117108.4202
146133,65561.7374
146134,304706.7335
146135,52680.4604
146136,13385.83414
146137,5833.823792
146138,28625.75574
146139,100976.4442
146140,118177.4258
146141,49097.00701
146142,19853.40952
146143,100800.5007
146144,29065.90447
146145,30746.24513
146146,47851.17949
146147,22996.81777
146148,80801.68233
146149,109091.6989
146150,218759.5507
146151,157177.4799
146152,64827.03953
146153,42359.33567
146154,84255.02627
146155,88868.14864
146156,74114.0376
146157,119277.0058
146158,47434.14654
146159,36963.0906
146160,10421.85177
146161,67972.80282
146162,30831.36587
146163,13454.76535
146164,25654.10447
146165,138080.7431
146166,116735.3526
146167,172827.6075
146168,65680.96257
146169,29998.64049
146170,115126.2802
146171,366528.7696
146172,72876.98246
146173,105994.9729
146174,26719.18105
146175,97164.38879
146176,118400.5125
146177,92486.38431
146178,15185.96196
146179,70246.04123
146180,43064.49124
146181,32771.00314
146182,55579.94148
146183,246363.2208
146184,119881.939
146185,103463.727
146186,33935.49063
146187,111988.8858
146188,110803.2388
146189,13557.94201
146190,19256.85121
146191,104000.8209
146192,57624.94653
146193,62219.28113
146194,42158.13224
146195,36349.42702
146196,6116.591248
146197,16083.34985
146198,50665.71958
146199,25693.49927
146200,578499.4565
146201,28986.55632
146202,89107.86777
146203,362973.9323
146204,24486.00398
146205,103148.018
146206,221917.974
146207,156020.0591
146208,16591.80775
146209,286668.6896
146210,56891.08584
146211,9107.744682
146212,22595.3778
146213,105549.9088
146214,353513.2461
146215,404178.8661
146216,162522.6589
146217,21766.09776
146218,83006.63331
146219,64827.59911
146220,122059.4621
146221,207756.2305
146222,167645.4721
146223,57415.30493
146224,14946.75311
146225,113222.4226
146226,92749.12536
146227,131585.0376
146228,13653.20291
146229,75108.92638
146230,47821.88526
146231,37015.45438
146232,334761.5855
146233,28803.26201
146234,44215.38465
146235,29068.21544
146236,123176.1898
146237,277615.4087
146238,130610.3974
146239,373210.9284
146240,125422.3245
146241,96400.44664
146242,145630.9194
146243,68477.38715
146244,14569.35676
146245,31728.05439
146246,110710.1026
146247,387021.4557
146248,18730.62725
146249,97415.20524
146250,159110.972
146251,17854.61455
146252,86484.17448
146253,35426.90263
146254,464206.5584
146255,405603.6824
146256,14020.38897
146257,28146.25959
146258,7908.88954
146259,169548.3056
146260,181518.4041
146261,68969.44739
146262,93963.29639
146263,21423.98669
146264,55000.37519
146265,315942.8178
146266,127098.6431
146267,73765.45527
146268,85144.04038
146269,47324.38875
146270,82351.34582
146271,32936.13999
146272,70557.56654
146273,118041.6988
146274,335292.2823
146275,31675.09865
146276,32123.58638
146277,29211.93802
146278,27478.51578
146279,312410.8987
146280,164445.8765
146281,93983.18954
146282,29220.68811
146283,66182.82874
146284,104200.3095
146285,123084.0942
146286,39938.27509
146287,106937.4256
146288,26383.78876
146289,36287.43917
146290,152235.5515
146291,56389.37576
146292,124835.8208
146293,37518.64715
146294,92748.39029
146295,22335.16839
146296,8847.463088
146297,66885.28437
146298,58968.93251
146299,45281.03364
146300,60069.44434
146301,144094.1859
146302,372779.4306
146303,128850.4631
146304,42118.41091
146305,66181.14035
146306,93283.81596
146307,238046.3862
146308,28804.97792
146309,24532.23334
146310,282556.4038
146311,55942.71293
146312,122837.463
146313,26628.2149
146314,160589.3479
146315,40432.29448
146316,25623.51197
146317,27025.92664
146318,55977.01774
146319,60712.3046
146320,384483.6086
146321,57594.14816
146322,101112.5728
146323,47656.82171
146324,292940.7616
146325,36894.8799
146326,55159.14592
146327,256660.9748
146328,64773.48397
146329,40941.91158
146330,81724.32297
146331,7649.830743
146332,40907.591
146333,74972.71329
146334,580294.863
146335,163694.8535
146336,42029.88525
146337,999390.9577
146338,102864.8209
146339,50106.61806
146340,36255.29097
146341,36730.14745
146342,282270.1797
146343,43525.78283
146344,142716.9036
146345,32217.59725
146346,559639.3339
146347,40375.08101
146348,55853.12146
146349,18541.68879
146350,107372.4999
146351,49180.88749
146352,66026.60902
146353,9070.187399
146354,134071.7102
146355,61856.15464
146356,50474.99409
146357,59822.2691
146358,81334.17461
146359,54021.35918
146360,129277.6543
146361,88257.06398
146362,77709.2578
146363,14927.6298
146364,278277.354
146365,44418.91912
146366,238979.5867
146367,35392.25605
146368,16860.79051
146369,50999.64649
146370,12484.79351
146371,206660.5994
146372,72797.45793
146373,33403.65623
146374,78489.05355
146375,64356.12223
146376,845239.1087
146377,281878.9956
146378,361042.1244
146379,118794.0578
146380,65331.39033
146381,50561.26687
146382,251750.9683
146383,312249.3275
146384,31293.81049
146385,15740.53093
146386,210083.0444
146387,80247.82408
146388,22481.37338
146389,61761.00356
146390,32967.2849
146391,102865.7848
146392,825040.4934
146393,7653.27183
146394,29559.97376
146395,29107.92721
146396,25402.96979
146397,102758.2451
146398,72863.85887
146399,52483.00539
146400,26749.64911
146401,27802.90194
146402,152604.1289
146403,20487.42836
146404,134474.5225
146405,50117.78692
146406,68333.03343
146407,83348.09552
146408,535264.4525
146409,83355.06399
146410,39168.15112
146411,550759.1481
146412,24981.08142
146413,62829.87533
146414,282759.6821
146415,38619.87799
146416,238308.1097
146417,238343.1343
146418,29253.07602
146419,18052.80195
146420,66401.63019
146421,42755.66346
146422,47389.47282
146423,11678.65558
146424,53207.83425
146425,41912.20827
146426,43615.08424
146427,71998.99321
146428,104960.4252
146429,234992.1902
146430,104165.8391
146431,23652.9516
146432,62767.93943
146433,16400.21909
146434,16951.18916
146435,8116.562988
146436,92969.70564
146437,335603.8995
146438,64293.66883
146439,236662.6783
146440,8537.876267
146441,34943.53596
146442,55180.8319
146443,32499.47061
146444,17115.53166
146445,97045.79946
146446,14874.5552
146447,117378.6542
146448,24618.57356
146449,215111.394
146450,25760.24806
146451,398743.3691
146452,103163.8521
146453,144695.6412
146454,62391.40668
146455,338847.9712
146456,37931.62649
146457,94333.06361
146458,54152.13441
146459,36594.76169
146460,17014.56359
146461,233851.5362
146462,79954.41012
146463,41021.86501
146464,34904.00637
146465,76051.78502
146466,86825.56626
146467,379681.4568
146468,44418.14958
146469,35452.86727
146470,105195.9006
146471,11580.92456
146472,79992.62907
146473,31156.25215
146474,470152.14
146475,30213.02423
146476,158114.3244
146477,18792.98973
146478,91978.02395
146479,24255.42848
146480,45665.41483
146481,26944.59519
146482,40215.08672
146483,75065.72558
146484,236090.6215
146485,44093.2257
146486,52919.34533
146487,20400.90841
146488,796523.2153
146489,289289.1068
146490,6879.859231
146491,190452.5944
146492,123369.6631
146493,44470.29567
146494,101464.1097
146495,4894.91695
146496,112782.9633
146497,50979.95451
146498,88308.94265
146499,66749.7847
146500,37802.71202
146501,27841.76798
146502,43016.73332
146503,97385.4895
146504,44433.132
146505,26915.02538
146506,86814.54818
146507,62410.34611
146508,458678.4538
146509,43421.27255
146510,28087.91562
146511,129104.5266
146512,282772.3034
146513,16096.357
146514,41226.06288
146515,96918.38621
146516,40676.55364
146517,28708.82967
146518,18448.35887
146519,41111.36095
146520,98770.41824
146521,207269.141
146522,353656.5046
146523,83570.5808
146524,17344.55418
146525,35240.08447
146526,5457.545899
146527,72132.52877
146528,375866.4533
146529,48063.01839
146530,68563.88386
146531,40887.52263
146532,280914.6018
146533,76201.69095
146534,16547.8311
146535,158154.5182
146536,46340.01265
146537,37087.93845
146538,134656.9912
146539,7752.338821
146540,97709.26377
146541,39088.66258
146542,187011.9599
146543,41510.61853
146544,115640.5067
146545,91581.50678
146546,23410.73839
146547,3293.786261
146548,154773.5609
146549,96719.97823
146550,16889.21004
146551,549480.2345
146552,83303.45169
146553,106631.3218
146554,85852.85852
146555,26003.28893
146556,67843.73836
146557,33452.22413
146558,60126.12049
146559,50429.3941
146560,70122.21503
146561,14935.93914
146562,86169.14531
146563,38016.27926
146564,88894.10499
146565,8711.585956
146566,82217.78629
146567,30928.29858
146568,244491.6153
146569,106972.5587
146570,8403.167929
146571,279008.4496
146572,61540.53334
146573,114690.8397
146574,618426.8781
146575,96628.92906
146576,17675.7125
146577,417270.5354
146578,10371.72982
146579,121003.5592
146580,148379.6946
146581,24558.81136
146582,34918.88478
146583,314667.6124
146584,111810.4897
146585,83396.54199
146586,79037.89355
146587,34121.8527
146588,127741.9479
146589,104229.4118
146590,111302.805
146591,62385.51438
146592,39582.40766
146593,21656.67762
146594,749005.159
146595,151209.7386
146596,55697.12776
146597,321111.2196
146598,14602.09888
146599,243346.612
146600,8622.735094
146601,51202.39848
146602,8380.803428
146603,68257.85761
146604,83625.2776
146605,93051.05413
146606,403405.9978
146607,57138.42081
146608,72522.99265
146609,81873.74016
146610,153362.9398
146611,14696.55721
146612,22178.09469
146613,68389.39864
146614,26566.84085
146615,252271.6771
146616,8672.692124
146617,125369.6642
146618,29479.58502
146619,29713.41261
146620,49358.7407
146621,51598.61559
146622,85872.87664
146623,71874.64317
146624,65944.22841
146625,1341234.172
146626,38066.60398
146627,60740.34729
146628,100538.5408
146629,14443.16407
146630,124477.2469
146631,78152.56941
146632,74363.89795
146633,12025.43381
146634,76542.25304
146635,31432.95698
146636,163699.3673
146637,136261.1869
146638,32918.5157
146639,45516.46034
146640,291424.3779
146641,58268.3095
146642,35830.41551
146643,249478.6935
146644,56694.84598
146645,129482.6438
146646,9104.503068
146647,120903.6992
146648,157883.7096
146649,112188.0667
146650,165023.0895
146651,139210.8341
146652,305419.2726
146653,27783.82755
146654,26411.44937
146655,9926.98037
146656,37648.72404
146657,30388.08269
146658,208160.1247
146659,288832.1259
146660,51590.42046
146661,181684.7678
146662,15625.96162
146663,10822.57406
146664,285611.339
146665,251727.5545
146666,35967.94862
146667,41819.52098
146668,14698.5881
146669,110711.951
146670,29432.42161
146671,53308.65284
146672,38347.3656
146673,10261.6892
146674,310704.6319
146675,373767.3541
146676,36211.43134
146677,35125.48379
146678,23012.69141
146679,102134.5467
146680,6864.41244
146681,17225.63267
146682,668548.2562
146683,21952.26878
146684,45032.38591
146685,168861.4424
146686,35782.108
146687,84894.74911
146688,60559.47866
146689,84911.65525
146690,127046.8203
146691,20029.43512
146692,70833.79539
146693,239934.7327
146694,40732.11629
146695,44948.32021
146696,93369.29019
146697,100115.0843
146698,113322.9873
146699,60578.79913
146700,24770.78833
146701,29839.07584
146702,67831.04394
146703,59325.27503
146704,242100.731
146705,46360.6031
146706,73738.73601
146707,98074.85039
146708,458839.3172
146709,325402.708
146710,133575.7697
146711,82485.91337
146712,24281.16071
146713,13344.59075
146714,51830.61294
146715,384271.0739
146716,62399.96783
146717,332899.276
146718,111229.3262
146719,350294.292
146720,40890.92173
146721,9790.600819
146722,55678.89206
146723,163659.7723
146724,53749.8799
146725,44053.55038
146726,232655.531
146727,147095.8117
146728,53070.69099
146729,57832.21472
146730,217414.1346
146731,27768.06488
146732,38562.33786
146733,162306.0048
146734,28709.09824
146735,37026.75858
146736,56517.85143
146737,23865.04335
146738,42761.87685
146739,91622.03914
146740,64025.9185
146741,22025.10591
146742,88223.84804
146743,41766.62035
146744,20312.91251
146745,16554.23074
146746,34909.45122
146747,51052.33012
146748,76331.87608
146749,12950.87691
146750,96921.88154
146751,48262.47665
146752,42551.94158
146753,40311.31341
146754,40290.32144
146755,299750.2981
146756,274581.4175
146757,2293.46288
146758,26574.44399
146759,179934.9564
146760,50843.06856
146761,43336.65396
146762,261867.5965
146763,23628.44311
146764,118262.8978
146765,24942.21258
146766,261294.5909
146767,331898.2345
146768,55530.94547
146769,151889.8412
146770,135566.2757
146771,25648.54969
146772,37723.37792
146773,268551.4589
146774,376801.6914
146775,95064.94478
146776,173556.3518
146777,11051.78665
146778,47408.00051
146779,13512.38546
146780,97655.93142
146781,31542.42535
146782,7125.826426
146783,40158.49317
146784,58125.5623
146785,79733.29397
146786,53307.17976
146787,70361.69679
146788,129900.3501
146789,85377.23125
146790,28897.58756
146791,37442.46844
146792,49680.55253
146793,295329.8432
146794,65193.10035
146795,43471.36268
146796,80327.49074
146797,847901.7506
146798,114975.2306
146799,24601.60627
146800,94735.88071
146801,41394.87049
146802,267531.4657
146803,20803.94181
146804,44398.69343
146805,103288.6684
146806,50438.59498
146807,246533.0127
146808,321482.7277
146809,32907.15868
146810,33173.48207
146811,50709.21704
146812,60377.73931
146813,429167.1483
146814,39554.79792
146815,15305.06267
146816,119355.9983
146817,35471.25372
146818,24163.20825
146819,24418.49204
146820,110889.8858
146821,369435.8096
146822,27752.06349
146823,78555.71573
146824,38189.25346
146825,135946.8052
146826,328743.0063
146827,49794.69169
146828,284061.7399
146829,37384.53633
146830,168392.244
146831,112926.4149
146832,34422.07912
146833,33297.99367
146834,39968.45582
146835,26899.4439
146836,30286.50569
146837,230829.5235
146838,35210.744
146839,104447.8307
146840,107359.6798
146841,122591.8346
146842,16947.03763
146843,168778.5274
146844,295418.5559
146845,16849.97043
146846,46757.96035
146847,64120.15593
146848,31756.92935
146849,98417.18673
146850,94403.46727
146851,476094.7154
146852,8425.836631
146853,59321.91098
146854,47290.15117
146855,21757.56187
146856,49198.4735
146857,31636.68971
146858,95606.41169
146859,416076.1638
146860,49565.99992
146861,30431.81868
146862,28478.37764
146863,132769.583
146864,37567.97896
146865,67786.25048
146866,13836.36869
146867,361984.3307
146868,25587.10214
146869,28076.07927
146870,58946.4554
146871,23274.336
146872,41296.11585
146873,23667.07501
146874,773860.9714
146875,99975.98371
146876,59671.48429
146877,21649.45609
146878,105458.6197
146879,293887.2512
146880,62704.90647
146881,280029.9316
146882,19370.30959
146883,33029.9758
146884,1659.700227
146885,152374.6042
146886,46133.54511
146887,83246.32548
146888,30612.14546
146889,660597.7796
146890,266024.051
146891,102085.0269
146892,159055.8003
146893,22982.88003
146894,35372.0133
146895,135292.9058
146896,64671.74067
146897,585796.0453
146898,173977.3063
146899,9537.361099
146900,51341.43222
146901,49675.7849
146902,31883.34463
146903,136580.0433
146904,12573.26487
146905,25038.75011
146906,56496.17585
146907,9479.550721
146908,177260.0638
146909,67972.26363
146910,286093.5462
146911,186437.6576
146912,29506.84338
146913,53611.41152
146914,145523.1806
146915,72678.83967
146916,97353.01712
146917,49948.8008
146918,32447.06139
146919,49865.62329
146920,109291.1973
146921,181937.1575
146922,11290.64559
146923,223606.0341
146924,280344.1671
146925,31015.83454
146926,107058.4691
146927,232507.9182
146928,468411.4848
146929,315136.0493
146930,61374.22713
146931,764460.1698
146932,30280.60044
146933,407884.3807
146934,138118.0421
146935,106769.5323
146936,59339.06992
146937,241488.5748
146938,105291.4735
146939,47023.74328
146940,40771.56416
146941,15341.2688
146942,76407.5349
146943,93311.04446
146944,44282.34756
146945,23219.50536
146946,31167.40036
146947,53514.43026
146948,45448.98532
146949,26082.28362
146950,56777.88542
146951,119373.4388
146952,247901.8432
146953,117527.3427
146954,171343.3537
146955,172070.0343
146956,106197.1921
146957,136614.0704
146958,83881.85401
146959,33858.4159
146960,25109.30546
146961,256335.1496
146962,345083.8134
146963,356545.2683
146964,51197.12361
146965,27222.48682
146966,103373.5843
146967,159444.3417
146968,124154.9685
146969,70185.11651
146970,22669.5326
146971,414390.5513
146972,87357.40159
146973,94379.79174
146974,42567.58691
146975,144503.664
146976,138745.769
146977,68356.82262
146978,45749.43786
146979,93706.10064
146980,41502.22062
146981,57565.08034
146982,19412.14482
146983,27884.10114
146984,251014.9652
146985,36547.07554
146986,145591.6923
146987,276830.9825
146988,213594.3384
146989,40417.73328
146990,146922.3454
146991,16694.56713
146992,36854.78534
146993,31084.60641
146994,62697.29806
146995,41429.07994
146996,105197.5017
146997,16325.32654
146998,100656.2793
146999,55659.88265
147000,31026.11193
147001,173889.0784
147002,47758.20773
147003,330269.748
147004,15334.46882
147005,111534.0269
147006,76480.2314
147007,117919.0762
147008,38393.57584
147009,40234.7888
147010,124291.7116
147011,83913.47054
147012,67399.17036
147013,145088.7159
147014,106991.9184
147015,75619.14583
147016,74653.9399
147017,673756.4558
147018,20776.60705
147019,109679.8375
147020,47444.88817
147021,144438.2656
147022,55984.99734
147023,14660.08196
147024,82577.44245
147025,481268.7104
147026,253139.0301
147027,22178.70713
147028,13599.739
147029,45047.69521
147030,133783.3451
147031,59097.36979
147032,95078.86495
147033,63533.21016
147034,38879.18183
147035,65454.1205
147036,130818.6807
147037,19066.76111
147038,64051.37338
147039,126996.2049
147040,284714.0769
147041,25794.49493
147042,61317.41977
147043,41651.62929
147044,39639.69157
147045,54754.08971
147046,132631.0735
147047,108330.0587
147048,18234.5928
147049,124234.4597
147050,85397.57707
147051,37035.11216
147052,50422.88477
147053,240744.4603
147054,39808.61564
147055,288681.3732
147056,484241.9619
147057,227711.0057
147058,52828.13194
147059,82018.19808
147060,22724.4056
147061,24554.34043
147062,182476.2486
147063,12937.74214
147064,59204.0164
147065,405590.4655
147066,49801.74135
147067,172561.324
147068,60336.06458
147069,44322.54096
147070,160620.8248
147071,45015.53832
147072,16386.4862
147073,62697.00703
147074,5914.902023
147075,66201.81602
147076,28425.74865
147077,84641.03356
147078,297603.1279
147079,23522.17395
147080,249578.2147
147081,36988.58723
147082,226413.2357
147083,65904.1478
147084,221025.6387
147085,165383.3574
147086,147846.8977
147087,93332.61023
147088,44141.00992
147089,100749.1457
147090,448813.6281
147091,82008.39909
147092,23525.70822
147093,97813.15498
147094,131911.7712
147095,10663.85028
147096,22878.15603
147097,198501.8096
147098,54864.20244
147099,175748.5906
147100,113705.4991
147101,29648.38548
147102,498633.4696
147103,25040.61786
147104,7034.234498
147105,78281.14623
147106,64267.78764
147107,336748.3726
147108,43291.19947
147109,102937.0385
147110,20207.99579
